5-Mar	276	64.74	-32.04	19.2255	6.129458842	3.3762	279.5754	273.5042	299.1325	375.4033
5-Mar	276	64.82	-32.19	19.7347	5.984851022	3.1825	279.2413	272.9366	314.2173	406.9601
5-Mar	276	64.91	-32.34	20.1345	5.788521361	2.9964	278.7729	272.3529	320.8469	428.2923
5-Mar	276	64.99	-32.51	20.251	5.561707102	2.8304	278.2122	271.8086	316.6229	431.8561
5-Mar	276	65.08	-32.66	20.1434	5.264335192	2.6541	277.4423	271.1628	301.617	420.9546
5-Mar	276	65.16	-32.81	20.0243	4.946227095	2.4786	276.5735	270.2654	284.5268	421.0186
5-Mar	276	65.25	-32.96	19.9195	4.609415896	2.3819	275.5953	269.3401	256.4243	415.8696
5-Mar	276	65.33	-33.11	19.5539	4.30454884	2.2522	274.6522	268.6735	231.946	387.0489
5-Mar	276	65.42	-33.28	18.9267	4.014041277	2.1292	273.6973	267.8693	206.4059	360.5399
5-Mar	276	65.5	-33.44	18.3801	3.215375294	1.916	270.6894	266.7821	122.9023	162.7558
5-Mar	276	65.59	-33.59	17.6997	2.914835929	1.8198	269.3851	266.7184	95.4194	95.801
5-Mar	276	65.67	-33.75	16.8701	2.895509211	1.8088	269.3025	267.0646	89.6855	76.7503
5-Mar	276	65.76	-33.92	15.5749	2.68660535	1.7737	268.3167	267.3216	71.5046	32.9721
5-Mar	276	65.86	-34.13	14.5105	2.553570581	1.7012	267.6552	267.4504	63.0502	6.4396
5-Mar	276	65.88	-34.51	14.5896	2.361586234	1.563	266.6386	267.1595	58.4856	-16.7131
5-Mar	276	65.79	-34.72	14.3763	2.428326377	1.5676	267.0014	267.4204	63.0391	-13.4234
5-Mar	276	65.7	-34.93	13.132	2.528194217	1.7065	267.529	267.5239	54.9141	0.1229
5-Mar	276	65.61	-35.13	13.2133	2.290920929	1.5966	266.2455	267.1787	44.4774	-27.5715
5-Mar	276	65.52	-35.34	13.4732	2.456337413	1.6399	267.1532	267.5522	55.5849	-11.7464
5-Mar	276	65.42	-35.54	13.6605	2.557867495	1.68	267.6833	267.8955	60.4141	-6.3333
5-Mar	276	65.33	-35.74	13.4751	2.533915397	1.6965	267.5603	267.9646	56.6583	-11.8562
5-Mar	276	65.25	-35.94	13.3441	2.543472427	1.6982	267.6101	268.0167	56.6385	-11.8808
5-Mar	276	65.16	-36.13	13.4253	2.888298764	1.8485	269.2876	268.4696	69.4653	22.8316
5-Mar	276	65.07	-36.34	13.2423	2.726246261	1.826	268.523	268.33	59.1675	5.5191
5-Mar	276	64.95	-36.64	13.4379	3.015346206	1.9096	269.8613	268.6869	71.6582	31.9342
5-Mar	276	64.72	-36.68	14.5908	3.604568827	2.1241	272.2576	269.2325	119.4683	123.4412
5-Mar	276	64.62	-36.51	15.2551	3.806814265	2.2214	272.9938	269.6239	134.5313	147.0494
5-Mar	276	64.53	-36.33	15.7764	4.047175394	2.3496	273.8251	270.2111	149.2837	165.6121
5-Mar	276	64.44	-36.15	16.3807	4.330004722	2.4896	274.7491	270.8251	168.5215	190.1933
5-Mar	276	64.34	-35.98	16.8495	4.67089402	2.6379	275.7941	271.4017	192.1711	222.6155
5-Mar	276	64.25	-35.79	17.142	4.983918404	2.7898	276.6934	271.8961	211.4428	250.0355
5-Mar	276	64.25	-35.62	17.3365	5.09604603	2.8444	277.0016	272.0516	219.686	262.5442
5-Mar	276	64.05	-35.45	17.4446	5.442691097	3.0898	277.9172	272.9215	230.1727	266.4635
5-Mar	276	63.92	-35.2	17.3139	5.602832807	3.2694	278.3169	273.4821	225.4695	253.8241
5-Mar	276	63.89	-35.03	17.3767	5.683425111	3.3551	278.5141	273.7057	225.4858	253.323
5-Mar	276	63.97	-35.15	17.3885	5.602996808	3.2374	278.3188	273.3899	229.9289	260.8273
5-Mar	276	64.06	-35.31	17.4833	5.487968083	3.1108	278.0323	272.9954	233.0838	269.5555
5-Mar	276	64.14	-35.5	17.4527	5.322623792	2.9867	277.6075	272.5713	229.1189	269.3865
5-Mar	276	64.27	-35.5	17.4191	5.104166528	2.8436	277.0229	272.0371	221.7252	266.3878
5-Mar	276	64.33	-35.32	17.5809	5.095799789	2.8355	276.9979	271.9872	223.9731	271.3954
5-Mar	276	64.39	-35.15	17.7788	5.074626981	2.8175	276.9377	271.92	226.2759	276.2003
5-Mar	276	64.44	-34.97	18.0359	5.073161061	2.8082	276.9316	271.8926	230.4986	283.1458
5-Mar	276	64.5	-34.79	18.3381	5.077125831	2.7978	276.9409	271.8294	236.2394	294.5242
5-Mar	276	64.56	-34.61	18.569	5.05627797	2.7724	276.8825	271.6951	240.0913	304.8656
5-Mar	276	64.61	-34.43	18.7951	5.045903604	2.7467	276.8531	271.5594	245.1777	317.1719
5-Mar	276	64.67	-34.25	18.9882	5.048904345	2.7243	276.8611	271.437	250.8925	330.4349
5-Mar	276	64.73	-34.07	19.1735	5.054715694	2.6961	276.8773	271.285	257.5586	346.3464
5-Mar	276	64.78	-33.89	19.3127	5.074621626	2.6715	276.9327	271.1472	264.8901	363.0573
5-Mar	276	64.84	-33.71	19.4641	5.122705859	2.6546	277.065	271.0426	274.8394	383.3791
5-Mar	276	64.9	-33.53	19.5988	5.156344187	2.6304	277.1574	270.9241	283.8893	401.933
5-Mar	276	64.95	-33.35	19.7113	5.151686681	2.607	277.1444	270.817	288.1189	411.9974
5-Mar	276	65	-33.16	19.8031	5.18436572	2.6272	277.2323	270.8431	290.9941	419.0126
5-Mar	276	65.07	-32.92	19.9571	5.184814765	2.5952	277.2325	270.8303	296.9854	424.6135
5-Mar	276	65.05	-32.56	20.2318	5.376310766	2.7191	277.7365	271.4146	308.035	426.2109
5-Mar	276	64.91	-32.4	20.1643	5.761109738	2.9699	278.7069	272.2869	321.3521	429.3712
5-Mar	276	64.82	-32.2	19.7492	5.97996722	3.1765	279.2299	272.9218	314.6073	407.656
5-Mar	276	64.73	-32.01	19.1916	6.137781671	3.3914	279.5942	273.5524	297.7164	372.4478
5-Mar	276	64.63	-31.84	18.8819	6.220542889	3.5812	279.776	274.227	279.3694	331.1577
5-Mar	276	64.49	-31.64	18.9734	6.209957057	3.7597	279.7366	274.9547	258.2295	283.7757
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
