5-Mar	276	64.27	-35.5	16.11	4.96	2.88	276.9	272.56	141.31	124.36	0.71	271.66	990.48	985.8	37.8
5-Mar	276	64.33	-35.32	17.12	5.01	2.84	277.05	272.59	157.5	136.38	0.69	271.67	989.95	985.71	34.2
5-Mar	276	64.39	-35.15	16.75	4.99	2.88	276.99	272.49	149.75	134.66	0.78	271.54	989.81	985.03	38.6
5-Mar	276	64.44	-34.97	16.4	5.01	2.87	277.05	272.46	148.74	134.17	0.82	271.52	989.66	985.08	37
5-Mar	276	64.5	-34.79	16.98	5.01	2.87	277.03	272.39	153.11	140.75	0.71	271.44	989.45	984.92	36.5
5-Mar	276	64.56	-34.61	17.73	5.01	2.76	277.03	272.36	169.54	148.49	0.75	271.39	989.45	985	35.9
5-Mar	276	64.61	-34.43	17.86	5	2.81	277.01	272.39	166.37	147.93	0.76	271.44	989.28	984.91	35.3
5-Mar	276	64.67	-34.25	17.78	5.08	2.78	277.22	272.24	173.76	158.88	0.83	271.23	989.12	984.88	34.2
5-Mar	276	64.73	-34.07	17.98	5.07	2.74	277.19	272.08	178.71	165.07	0.81	271.05	988.95	984.72	34.1
5-Mar	276	64.78	-33.89	17.83	5.07	2.76	277.18	272.06	174.76	164.04	0.83	271.02	988.7	984.34	35.2
5-Mar	276	64.84	-33.71	17.56	5.2	2.79	277.54	272.06	179.61	173.17	0.77	270.94	988.63	983.9	38.1
5-Mar	276	64.9	-33.53	18.03	5.22	2.74	277.58	272.01	189.93	181.04	0.73	270.88	988.32	983.75	36.9
5-Mar	276	64.95	-33.35	18.21	5.23	2.64	277.63	271.94	202.24	186.93	0.79	270.79	988.36	983.79	36.9
5-Mar	276	65	-33.16	17.58	5.16	2.76	277.44	271.46	180.22	189.78	0.8	270.29	988.13	983.74	35.3
5-Mar	276	65.07	-32.92	17.08	5.22	2.81	277.58	270.69	176.32	213.26	0.69	269.38	987.91	983.38	36.4
5-Mar	276	65.02	-32.56	17.35	5.25	2.97	277.67	271.07	168.35	207.3	0.83	269.78	987.26	982.4	39.1
5-Mar	276	64.91	-32.4	17.42	5.24	3.08	277.64	271.15	159.55	204.57	0.9	269.88	986.52	981.59	39.7
5-Mar	276	64.82	-32.2	17.28	5.28	3.23	277.73	271.62	148.74	190.42	0.82	270.42	985.97	981.2	38.6
5-Mar	276	64.73	-32.01	17.73	5.27	3.45	277.69	272.4	133.23	168.44	0.86	271.33	985.18	980.47	38.2
5-Mar	276	64.63	-31.84	17.81	5.2	3.61	277.48	273.08	114.65	140.01	0.88	272.16	984.84	980.1	38.5
5-Mar	276	64.49	-31.64	17.28	5.22	3.77	277.53	273.45	100.33	125.47	0.9	272.58	983.94	979.14	39.2
6-Mar	277	65.12	-25.84	17.38	5.4	4.14	277.85	275.32	80.26	77.21	0.78	274.76	972.1	967.85	35.4
6-Mar	277	65.2	-26.05	18.66	5.33	4.08	277.66	275.06	86.14	85.9	0.92	274.47	972.62	968.36	35.4
6-Mar	277	65.27	-26.25	19.76	5.32	4.07	277.65	274.88	92.15	97.24	0.88	274.26	972.95	968.54	36.6
6-Mar	277	65.36	-26.43	20.56	5.42	4.08	277.93	274.68	104.66	119.73	1.01	273.95	973.64	969.02	38.3
6-Mar	277	65.45	-26.55	21.4	5.44	3.96	277.98	274.47	122.73	135.33	1.07	273.69	974.26	969.5	39.4
6-Mar	277	65.52	-26.77	NaN	5.35	NaN	277.77	NaN	NaN	NaN	1.04	273.44	974.9	970.43	36.9
6-Mar	277	65.57	-27.03	NaN	5.6	NaN	278.4	NaN	NaN	NaN	1.12	273.32	975.58	970.49	42
6-Mar	277	65.67	-27.36	NaN	5.53	NaN	278.25	NaN	NaN	NaN	1.07	273.05	976.85	971.63	43
9-Mar	278	65.29	-25.91	15.58	5.34	3.7	277.86	274.49	101.99	91.91	0.72	273.76	984.65	979.77	40
9-Mar	278	65.36	-26.15	16.61	5.16	3.59	277.39	274.24	105.15	92.1	0.76	273.55	984.98	980.33	38
9-Mar	278	65.44	-26.38	16.62	5.41	3.66	278.07	274.44	117.79	106.54	0.81	273.67	985.38	981.22	34
9-Mar	278	65.51	-26.6	16.68	5.52	3.58	278.35	274.48	131.69	113.88	0.79	273.66	986.15	981.63	37
9-Mar	278	65.58	-26.83	16.83	5.54	3.63	278.41	274.49	131.24	116.74	0.86	273.63	986.12	980.88	42.8
9-Mar	278	65.62	-27.13	17.25	5.59	3.63	278.55	274.59	138.2	121.08	0.82	273.74	986.51	982.17	35.5
9-Mar	278	65.7	-27.31	17.29	5.55	3.73	278.44	274.63	128.31	116.49	0.77	273.81	987.01	982.28	38.7
9-Mar	278	65.8	-27.45	18.03	5.64	3.7	278.69	274.38	144.29	138.13	0.76	273.46	987.52	982.91	37.6
9-Mar	278	65.91	-27.74	18.25	5.61	3.6	278.61	273.86	151.67	154.69	0.85	272.87	988.17	983.68	36.5
9-Mar	278	65.92	-28.23	17.51	5.43	3.56	278.17	273.52	136.21	145.09	0.85	272.57	988.51	984.13	35.5
9-Mar	278	65.81	-28.45	18.16	5.64	3.55	278.7	273.92	157.97	155.05	0.85	272.92	988.08	983.61	36.3
9-Mar	278	65.7	-28.65	17.7	5.66	3.63	278.75	274.38	148.36	137.29	0.87	273.46	988.07	983.52	37.1
9-Mar	278	65.59	-28.85	17.16	5.71	3.69	278.87	274.74	142.25	125.31	0.87	273.86	987.8	983.13	38.1
9-Mar	278	65.46	-29.1	16.44	5.73	3.84	278.92	275.02	126.27	112.84	0.83	274.2	987.46	982.98	36.6
9-Mar	278	65.3	-29.14	16.84	5.73	3.97	278.91	275.38	119.46	104.51	0.78	274.62	987.04	982.55	36.8
9-Mar	278	65.21	-28.95	16.6	5.74	3.93	278.92	275.66	120.33	94.87	0.76	274.94	986.95	982.21	38.9
9-Mar	278	65.14	-28.74	16.39	5.73	3.95	278.91	275.61	117.12	94.98	0.73	274.89	986.69	982.24	36.5
9-Mar	278	65.07	-28.52	15.58	5.79	4.06	279.05	275.56	107.54	94.83	0.67	274.82	986.33	982.01	35.4
9-Mar	278	65.01	-28.31	15.18	5.77	4.01	278.98	275.79	105.85	84.11	0.62	275.1	986.11	981.61	37
9-Mar	278	64.91	-28.03	14.41	5.76	4.18	278.97	275.59	89.31	84.48	0.65	274.87	985.97	981.35	37.9
9-Mar	278	64.87	-27.69	14.43	5.78	4.24	279	275.37	86.76	90.95	0.66	274.62	985.24	980.79	36.6
9-Mar	278	64.94	-27.52	14.44	5.72	4.17	278.87	275.23	87.8	91.32	0.67	274.47	985.64	981.01	37.9
9-Mar	278	64.99	-27.32	14.57	5.71	4.17	278.84	275.18	88.25	92.67	0.52	274.43	985.52	981.28	34.7
9-Mar	278	65.03	-27.12	15.1	5.59	4.06	278.53	274.89	90.75	96.07	0.66	274.13	985.54	981.28	34.9
9-Mar	278	65.05	-26.88	14.68	5.56	4.09	278.45	274.87	84.72	91.58	0.59	274.12	986	981.49	36.9
9-Mar	278	65.08	-26.65	14.42	5.52	4.06	278.36	274.92	82.35	86.28	0.62	274.2	985.63	981.17	36.5
9-Mar	278	65.15	-26.36	14.87	5.28	3.9	277.72	274.65	80.32	79.54	0.62	273.99	985.44	980.97	36.6
9-Mar	278	65.26	-26.21	15.19	5.18	3.76	277.45	274.46	85.33	79.15	0.64	273.8	985.73	980.71	41.1
9-Mar	278	65.35	-26.33	15.79	5.19	3.64	277.47	274.26	97.91	88.86	0.65	273.56	986.07	981.48	37.5
9-Mar	278	65.44	-26.48	16.11	5.43	3.62	278.13	274.45	118.52	104.42	0.74	273.64	986.6	981.32	43.2
9-Mar	278	65.53	-26.67	16.55	5.45	3.6	278.19	274.45	124.64	109.28	0.79	273.64	986.8	981.77	41.1
9-Mar	278	65.61	-26.87	16.15	5.54	3.69	278.44	274.44	121.8	113.99	0.82	273.6	987.35	982.74	37.6
9-Mar	278	65.68	-27.09	16.25	5.51	3.71	278.35	274.42	118.83	112.79	0.74	273.59	987.65	983.13	36.8
9-Mar	278	65.76	-27.3	NaN	5.53	NaN	278.42	NaN	NaN	NaN	0.8	273.58	988.02	983	40.9
9-Mar	278	65.84	-27.51	17.65	5.61	3.74	278.63	274.17	135.8	140.04	0.83	273.22	988.57	983.74	39.3
9-Mar	278	65.94	-27.81	17.92	5.44	3.65	278.19	273.65	132.67	145.17	0.77	272.69	989.14	984.24	39.8
9-Mar	278	65.29	-28.44	18.47	5.78	3.95	279.04	275.27	137.96	123.29	0.75	274.46	987.63	983.14	36.8
9-Mar	278	65.36	-28.66	NaN	5.76	NaN	278.99	NaN	NaN	NaN	0.75	274.44	987.99	983.01	40.7
9-Mar	278	65.46	-28.93	19.86	5.75	4.02	278.97	275	140.44	140.7	0.75	274.13	988.54	983.82	38.6
