5-Mar	276	65.76	-33.92	14.3449	2.406724478	1.5312	266.8788	265.4418	70.6314	53.0478
5-Mar	276	65.86	-34.13	13.4545	2.171050309	1.4152	265.5508	264.6463	54.8486	31.7223
5-Mar	276	65.88	-34.51	12.7591	1.925075856	1.3266	264.0155	264.1789	36.4666	-5.4614
5-Mar	276	65.79	-34.72	12.1227	1.964694776	1.3552	264.2753	264.3476	35.631	-2.4815
5-Mar	276	65.7	-34.93	11.5978	2.12783121	1.4383	265.2979	265.0056	40.6804	8.9227
5-Mar	276	65.61	-35.13	10.8161	1.898255208	1.3648	263.8395	264.3967	24.8151	-15.7642
5-Mar	276	65.52	-35.34	9.8703	2.048406168	1.4492	264.812	264.6132	28.493	5.0366
5-Mar	276	65.42	-35.54	9.497	2.113575663	1.4699	265.2144	264.2513	32.5816	23.7441
5-Mar	276	65.33	-35.74	9.4543	1.958111906	1.3659	264.237	263.4388	29.2702	19.7089
5-Mar	276	65.25	-35.94	10.0441	1.967136797	1.3229	264.2962	263.5316	34.269	20.1398
5-Mar	276	65.16	-36.13	10.6758	2.505946454	1.4976	267.4241	265.0433	61.4897	63.7009
5-Mar	276	65.07	-36.34	11.0052	2.347078398	1.4554	266.5706	265.19	54.5926	38.6199
5-Mar	276	64.95	-36.64	11.4582	2.807027841	1.6162	268.9195	266.5377	76.1528	66.6833
5-Mar	276	64.72	-36.68	12.4144	3.601673083	2.0844	272.2576	267.7184	104.9706	133.7926
5-Mar	276	64.62	-36.51	12.9485	3.803744332	2.2432	272.9938	268.1563	112.9002	149.2337
5-Mar	276	64.53	-36.33	13.3101	4.043833711	2.454	273.8251	268.9374	117.8716	154.8782
5-Mar	276	64.44	-36.15	14.1161	4.326389095	2.6875	274.7491	270.1085	128.6385	155.856
5-Mar	276	64.34	-35.98	15.5074	4.667155666	2.8869	275.7941	271.4131	154.4688	162.7718
5-Mar	276	64.25	-35.79	16.6038	4.980366634	2.763	276.6934	271.4922	248.7239	247.6281
5-Mar	276	64.25	-35.62	16.783	5.092770369	2.9076	277.0016	271.8896	247.923	246.6961
5-Mar	276	64.05	-35.45	17.2144	5.439582058	3.2921	277.9172	273.0328	250.0141	243.2198
5-Mar	276	63.92	-35.2	17.2275	5.59980347	3.5153	278.3169	273.5781	241.0331	235.3294
5-Mar	276	63.89	-35.03	17.121	5.680326089	3.6504	278.5141	273.6587	231.8222	238.8356
5-Mar	276	63.97	-35.15	17.2698	5.599994547	3.4716	278.3188	273.5025	247.6159	240.2763
5-Mar	276	64.06	-35.31	17.2829	5.484936945	3.3133	278.0323	273.1476	254.2532	244.5622
5-Mar	276	64.14	-35.5	17.0567	5.319422275	3.1428	277.6075	272.6043	251.2424	246.3789
5-Mar	276	64.27	-35.5	16.857	5.100981875	2.9247	277.0229	271.962	248.2814	245.6584
5-Mar	276	64.33	-35.32	16.9466	5.092757319	2.9373	276.9979	272.0515	247.5903	241.7736
5-Mar	276	64.39	-35.15	17.022	5.071739914	2.9324	276.9377	272.1114	247.0049	237.2484
5-Mar	276	64.44	-34.97	17.0695	5.070459193	2.9398	276.9316	272.1491	246.8518	235.9524
5-Mar	276	64.5	-34.79	17.1809	5.074785741	2.9421	276.9409	272.0848	249.6789	242.0731
5-Mar	276	64.56	-34.61	17.2624	5.05437256	2.9267	276.8825	271.963	251.0362	247.1892
5-Mar	276	64.61	-34.43	17.3618	5.044495172	2.9199	276.8531	271.8354	253.2102	254.5675
5-Mar	276	64.67	-34.25	17.4512	5.047924273	2.9144	276.8611	271.7184	256.5745	263.2161
5-Mar	276	64.73	-34.07	17.5342	5.054143189	2.9037	276.8773	271.5538	260.8687	274.8273
5-Mar	276	64.78	-33.89	17.5582	5.074364201	2.8899	276.9327	271.3785	266.214	287.8438
5-Mar	276	64.84	-33.71	17.6312	5.122644797	2.8764	277.065	271.2038	276.3548	306.3345
5-Mar	276	64.9	-33.53	17.7253	5.156380963	2.8412	277.1574	270.9533	288.3293	327.8203
5-Mar	276	64.95	-33.35	17.8181	5.151783788	2.793	277.1444	270.6778	297.2647	345.2179
5-Mar	276	65	-33.16	17.924	5.18443757	2.7896	277.2323	270.4984	305.2062	363.3589
5-Mar	276	65.07	-32.92	18.0763	5.18487236	2.7174	277.2325	270.1861	319.645	386.0492
5-Mar	276	65.05	-32.56	18.3007	5.376060144	2.8015	277.7365	270.3723	339.788	411.0657
5-Mar	276	64.91	-32.4	18.2706	5.760338778	3.1066	278.7069	271.2068	347.4526	416.2059
5-Mar	276	64.82	-32.2	18.211	5.979204627	3.3559	279.2299	272.0089	339.037	396.7667
5-Mar	276	64.73	-32.01	18.2927	6.137404691	3.5595	279.5942	272.7924	332.6254	374.1502
5-Mar	276	64.63	-31.84	18.4136	6.220523768	3.7845	279.776	273.5065	314.1615	346.2711
5-Mar	276	64.49	-31.64	18.5233	6.210030942	3.9829	279.7366	274.225	285.9599	304.8867
6-Mar	277	65.12	-25.84	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.2	-26.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.27	-26.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.36	-26.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.45	-26.55	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.52	-26.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.57	-27.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
6-Mar	277	65.67	-27.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.29	-25.91	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.36	-26.15	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.44	-26.38	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.51	-26.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.58	-26.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.62	-27.13	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.7	-27.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.8	-27.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.91	-27.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.92	-28.23	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.81	-28.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.7	-28.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.59	-28.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.46	-29.1	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.3	-29.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.21	-28.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.14	-28.74	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.07	-28.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.01	-28.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	64.91	-28.03	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	64.87	-27.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	64.94	-27.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	64.99	-27.32	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.03	-27.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.05	-26.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.08	-26.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.15	-26.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.26	-26.21	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.35	-26.33	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.44	-26.48	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.53	-26.67	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.61	-26.87	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.68	-27.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.76	-27.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.84	-27.51	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.94	-27.81	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.29	-28.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.36	-28.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN
9-Mar	278	65.46	-28.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN
