5-Mar	276   64.9100  -32.4000  278.9822
5-Mar	276   64.8200  -32.2000  279.0317
5-Mar	276   64.7300  -32.0100  279.1408
5-Mar	276   64.6300  -31.8400  279.2936
5-Mar	276   64.4900  -31.6400  279.4240
6-Mar	277   65.1200  -25.8400  276.1744
6-Mar	277   65.2000  -26.0500  274.5142
6-Mar	277   65.2700  -26.2500  274.7773
6-Mar	277   65.3600  -26.4300  274.3689
6-Mar	277   65.4500  -26.5500  273.6039
6-Mar	277   65.5200  -26.7700  273.7382
6-Mar	277   65.5700  -27.0300  275.1875
6-Mar	277   65.6700  -27.3600  275.8941
9-Mar	278   65.2900  -25.9100  275.4775
9-Mar	278   65.3600  -26.1500  184.4174
9-Mar	278   65.4400  -26.3800  268.9132
9-Mar	278   65.5100  -26.6000  273.5516
9-Mar	278   65.5800  -26.8300  274.5934
9-Mar	278   65.6200  -27.1300  275.3077
9-Mar	278   65.7000  -27.3100  275.8159
9-Mar	278   65.8000  -27.4500  275.4395
9-Mar	278   65.9100  -27.7400  276.3825
9-Mar	278   65.9200  -28.2300  279.1987
9-Mar	278   65.8100  -28.4500  277.0006
9-Mar	278   65.7000  -28.6500  277.1079
9-Mar	278   65.5900  -28.8500  275.3076
9-Mar	278   65.4600  -29.1000 -999.9000
9-Mar	278   65.3000  -29.1400 -999.9000
9-Mar	278   65.2100  -28.9500   77.3366
9-Mar	278   65.1400  -28.7400  168.1759
9-Mar	278   65.0700  -28.5200   33.1612
9-Mar	278   65.0100  -28.3100  210.4459
9-Mar	278   64.9100  -28.0300   61.6259
9-Mar	278   64.8700  -27.6900  169.2237
9-Mar	278   64.9400  -27.5200  269.7456
9-Mar	278   64.9900  -27.3200   30.2483
9-Mar	278   65.0300  -27.1200  242.2609
9-Mar	278   65.0500  -26.8800  275.0400
9-Mar	278   65.0800  -26.6500  274.7749
9-Mar	278   65.1500  -26.3600  274.2193
9-Mar	278   65.2600  -26.2100  274.9094
9-Mar	278   65.3500  -26.3300  264.7202
9-Mar	278   65.4400  -26.4800  273.6956
9-Mar	278   65.5300  -26.6700  273.8404
9-Mar	278   65.6100  -26.8700  274.9415
9-Mar	278   65.6800  -27.0900  275.6435
9-Mar	278   65.7600  -27.3000  275.9915
9-Mar	278   65.8400  -27.5100  275.3266
9-Mar	278   65.9400  -27.8100  276.8351
9-Mar	278   65.2900  -28.4400  276.4230
9-Mar	278   65.3600  -28.6600  107.9801
9-Mar	278   65.4600  -28.9300 -999.9000
