lats     lons    elev(m)   SeaIce(1=ice)    T2m(K)    Q2m(g/kg)   Tsurf(K)   LHFlx(W/m2)   SHFlx(W/m2)  ustar(m/s)   10mwind(m/s)    slp(hPa) 
   64.9500  -36.6400    0.0000    0.3230  268.9062    1.9468  270.0467   72.9183   31.4232    0.5256   13.6603  994.5751
   64.7200  -36.6800    0.0000    0.0000  269.3930    2.1470  272.2576  122.3826  126.1721    0.6624   14.7980  993.9449
   64.6200  -36.5100    0.0000    0.0000  269.7631    2.2322  272.9938  139.6957  153.2782    0.7050   15.5310  993.3115
   64.5300  -36.3300    0.0000    0.0000  270.3281    2.3632  273.8251  154.5431  173.9934    0.7344   16.0274  992.6522
   64.4400  -36.1500    0.0000    0.0000  270.8887    2.5175  274.7491  172.1745  201.6799    0.7655   16.5323  991.9830
   64.3400  -35.9800    0.0000    0.0000  271.4471    2.6685  275.7941  196.3490  237.5997    0.7961   16.9978  991.2586
   64.2500  -35.7900    0.0000    0.0000  271.9653    2.8356  276.6934  214.0600  264.7167    0.8136   17.2409  990.5188
   64.2500  -35.6200    0.0000    0.0000  272.1700    2.8996  277.0016  220.4741  273.4398    0.8214   17.3599  990.1469
   64.0500  -35.4500    0.0000    0.0000  273.0558    3.1501  277.9172  229.2891  274.3134    0.8223   17.3699  989.0472
   63.9200  -35.2000    0.0000    0.0000  273.4948    3.3136  278.3169  227.1953  269.4859    0.8176   17.2917  988.1976
   63.8900  -35.0300    0.0000    0.0000  273.7729    3.3949  278.5141  228.2641  266.9031    0.8233   17.4106  987.7384
   63.9700  -35.1500    0.0000    0.0000  273.4027    3.2857  278.3188  231.2367  276.7981    0.8223   17.3587  988.3049
   64.0600  -35.3100    0.0000    0.0000  273.0914    3.1682  278.0323  232.9383  280.4046    0.8264   17.4280  988.8804
   64.1400  -35.5000    0.0000    0.0000  272.7161    3.0486  277.6075  228.6702  277.8470    0.8256   17.4242  989.5094
   64.2700  -35.5000    0.0000    0.0000  272.1787    2.8975  277.0229  222.3924  275.7178    0.8252   17.4263  990.0645
   64.3300  -35.3200    0.0000    0.0000  272.1656    2.8840  276.9979  225.0007  278.5178    0.8335   17.5802  989.9315
   64.3900  -35.1500    0.0000    0.0000  272.1190    2.8595  276.9377  228.8480  283.8220    0.8480   17.8471  989.8190
   64.4400  -34.9700    0.0000    0.0000  272.0641    2.8476  276.9316  234.3938  294.4888    0.8664   18.1681  989.6859
   64.5000  -34.7900    0.0000    0.0000  271.9692    2.8287  276.9409  241.2953  308.7669    0.8845   18.4732  989.5781
   64.5600  -34.6100    0.0000    0.0000  271.8308    2.7998  276.8825  245.6988  320.2317    0.8986   18.7112  989.5550
   64.6100  -34.4300    0.0000    0.0000  271.6916    2.7772  276.8531  250.9587  334.3376    0.9139   18.9655  989.5225
   64.6700  -34.2500    0.0000    0.0000  271.5687    2.7571  276.8611  257.0350  349.4920    0.9279   19.1883  989.4953
   64.7300  -34.0700    0.0000    0.0000  271.4205    2.7280  276.8773  263.9453  366.3022    0.9399   19.3659  989.5005
   64.7800  -33.8900    0.0000    0.0000  271.2975    2.7053  276.9327  270.7864  382.3093    0.9477   19.4699  989.5031
   64.8400  -33.7100    0.0000    0.0000  271.2201    2.6918  277.0650  280.2876  401.5841    0.9573   19.6014  989.4633
   64.9000  -33.5300    0.0000    0.0000  271.1220    2.6669  277.1574  289.5738  419.8676    0.9668   19.7318  989.4752
   64.9500  -33.3500    0.0000    0.0000  271.0316    2.6418  277.1444  293.9586  429.1459    0.9736   19.8367  989.4698
   65.0000  -33.1600    0.0000    0.0000  271.0808    2.6636  277.2323  296.6624  434.8945    0.9793   19.9288  989.3778
   65.0700  -32.9200    0.0000    0.0000  271.0837    2.6300  277.2325  302.8138  439.3123    0.9875   20.0725  989.3206
   65.0500  -32.5600    0.0000    0.0000  271.6259    2.7585  277.7365  311.8297  440.2870    0.9961   20.2279  988.6923
   64.9100  -32.4000    0.0000    0.0000  272.4620    3.0160  278.7069  321.9679  440.9853    0.9837   19.9901  987.7551
   64.8200  -32.2000    0.0000    0.0000  273.0963    3.2272  279.2299  313.9053  416.8672    0.9564   19.5344  987.0140
   64.7300  -32.0100    0.0000    0.0000  273.7626    3.4487  279.5942  296.3434  378.0873    0.9232   19.0038  986.3373
   64.6300  -31.8400    0.0000    0.0000  274.4366    3.6354  279.7760  278.6233  335.7047    0.9029   18.7320  985.5865
   64.4900  -31.6400    0.0000    0.0000  275.1357    3.8217  279.7366  256.5967  288.1117    0.9017   18.8436  984.5746
