USAF	WBAN	YR--MODAHRMN		DIR	SPD (mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
42700	99999	200702221450.00	22.60	60	37	16.539	48	722	SCT	*	*	*	7	**	**	**	*	34	5	******	29.77	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221500.00	22.63	70	37	16.539	***	722	SCT	0	0	2	46.9	**	**	**	*	35	0	1007.9	*****	1004.1	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221550.00	22.65	70	39	17.433	***	722	SCT	*	*	*	7	**	**	**	*	36	7	******	29.74	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221600.00	22.67	70	38	16.986	***	***	***	*	*	*	21.9	**	**	**	*	36	1	1007.5	*****	1003.6	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221650.00	22.69	60	39	17.433	51	722	SCT	*	*	*	7	**	**	**	*	36	7	******	29.74	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221750.00	22.73	60	34	15.198	***	722	SCT	*	*	*	7	**	**	**	*	36	9	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221800.00	22.75	60	36	16.092	***	722	SCT	0	0	1	46.9	**	**	**	*	35	4	1006.7	*****	1002.9	36	33	*****	*****	*****	*****	**	\
42700	99999	200702221850.00	22.77	60	38	16.986	***	722	SCT	*	*	*	7	**	**	**	*	36	9	******	29.74	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221900.00	22.79	60	37	16.539	***	***	***	*	*	*	25	**	**	**	*	36	4	1007.1	*****	1003.3	***	***	*****	*****	*****	*****	**	\
42700	99999	200702221950.00	22.81	60	36	16.092	***	722	SCT	*	*	*	7	**	**	**	*	36	9	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702222050.00	22.85	60	36	16.092	48	118	BKN	*	*	*	7	**	**	**	*	36	9	******	29.71	******	***	***	*****	*****	*****	*****	**	\
42700	99999	200702222100.00	22.88	60	36	16.092	***	118	BKN	0	4	1	28.1	**	**	**	*	36	6	1006.8	*****	1003	***	***	*****	*****	*****	*****	**	\
