USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
43900	99999	200702202000.00	20.83	20	43	19.221	***	13	BKN	*	*	*	2.1	**	**	**	*	34	33	991.8	*****	982.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702202100.00	20.88	20	48	21.456	***	10	OBS	*	*	*	0.8	**	**	**	*	33	32	992	*****	982.8	***	***	*****	*****	*****	0.16	**	\
43900	99999	200702202200.00	20.92	20	59	26.373	***	4	OBS	*	*	*	****	**	**	**	*	32	31	993.2	*****	984	***	***	*****	*****	*****	*****	**	\
43900	99999	200702202300.00	20.96	20	63	28.161	***	6	BKN	*	*	*	****	**	**	**	*	31	31	993.3	*****	984.1	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210000.00	21.00	20	63	28.161	***	5	OBS	*	*	*	****	**	**	**	*	31	31	993.3	*****	984	***	***	*****	0.16	*****	*****	**	\
43900	99999	200702210100.00	21.04	20	64	28.608	***	10	OBS	*	*	*	****	**	**	**	*	32	31	993.5	*****	984.3	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210200.00	21.08	20	67	29.949	***	12	OBS	*	*	*	****	**	**	**	*	32	31	993.3	*****	984.1	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210300.00	21.13	20	71	31.737	***	22	OVC	*	*	*	1.2	**	**	**	*	32	32	993	*****	983.8	***	***	*****	*****	*****	0.04	**	\
43900	99999	200702210400.00	21.17	20	71	31.737	***	22	BKN	*	*	*	1.4	**	**	**	*	33	32	992.8	*****	983.6	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210500.00	21.21	20	70	31.29	***	12	OBS	*	*	*	1	**	**	**	*	34	31	993.7	*****	984.5	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210600.00	21.25	20	69	30.843	***	9	OBS	*	*	*	0.8	**	**	**	*	34	31	993.5	*****	984.3	35	31	*****	*****	0.37	0.24	**	\
43900	99999	200702210700.00	21.29	20	70	31.29	***	9	OBS	*	*	*	0.8	**	**	**	*	34	31	994.7	*****	985.5	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210800.00	21.33	20	67	29.949	***	15	BKN	*	*	*	1.1	**	**	**	*	34	31	995.3	*****	986.1	***	***	*****	*****	*****	*****	**	\
43900	99999	200702210900.00	21.38	20	70	31.29	***	13	OBS	*	*	*	1.1	**	**	**	*	34	30	996	*****	986.8	***	***	*****	*****	*****	0.08	**	\
43900	99999	200702211000.00	21.42	20	66	29.502	***	27	BKN	*	*	*	1.8	**	**	**	*	35	29	997.6	*****	988.4	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211100.00	21.46	20	70	31.29	***	27	BKN	*	*	*	2.1	**	**	**	*	35	29	999.3	*****	990.1	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211200.00	21.50	20	70	31.29	***	22	BKN	*	*	*	1.4	**	**	**	*	34	29	1000.5	*****	991.2	***	***	*****	0.12	*****	*****	**	\
43900	99999	200702211300.00	21.54	20	71	31.737	***	40	BKN	*	*	*	11.2	**	**	**	*	35	27	1001.7	*****	992.4	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211400.00	21.58	20	63	28.161	***	128	BKN	*	*	*	18.1	**	**	**	*	34	27	1001.6	*****	992.3	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211500.00	21.63	20	59	26.373	***	98	BKN	*	*	*	9.4	**	**	**	*	34	27	1001.8	*****	992.5	***	***	*****	*****	*****	0.02	**	\
43900	99999	200702211600.00	21.67	20	61	27.267	***	34	BKN	*	*	*	13.8	**	**	**	*	34	26	1002.9	*****	993.6	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211700.00	21.71	20	63	28.161	***	25	BKN	*	*	*	6.2	**	**	**	*	33	26	1002.7	*****	993.4	***	***	*****	*****	*****	*****	**	\
43900	99999	200702211800.00	21.75	20	59	26.373	***	128	BKN	*	*	*	18.8	**	**	**	*	33	24	1003.1	*****	993.8	35	33	*****	*****	*****	0.12	**	\
43900	99999	200702211900.00	21.79	20	62	27.714	***	722	SCT	*	*	*	9.4	**	**	**	*	33	25	1004.2	*****	994.8	***	***	*****	*****	*****	*****	**	\
43900	99999	200702212000.00	21.83	20	59	26.373	***	79	BKN	*	*	*	21.9	**	**	**	*	33	23	1004.5	*****	995.2	***	***	*****	*****	*****	*****	**	\
43900	99999	200702212100.00	21.88	20	53	23.691	***	69	BKN	*	*	*	9.4	**	**	**	*	33	22	1005	*****	995.6	***	***	*****	*****	*****	0.00T**	\	
43900	99999	200702212200.00	21.92	20	54	24.138	***	79	BKN	*	*	*	17.5	**	**	**	*	32	21	1005.1	*****	995.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220000.00	22.00	20	46	20.562	***	69	BKN	*	*	*	28.1	**	**	**	*	32	17	1005.4	*****	996	***	***	*****	0.01	*****	*****	**	\
43900	99999	200702220200.00	22.08	20	52	23.244	***	79	BKN	*	*	*	21.9	**	**	**	*	32	18	1005.1	*****	995.8	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220300.00	22.13	20	52	23.244	***	79	BKN	*	*	*	21.9	**	**	**	*	31	17	1005.5	*****	996.1	***	***	*****	*****	*****	0.00T**	\	
43900	99999	200702220400.00	22.17	20	47	21.009	***	79	BKN	*	*	*	31.2	**	**	**	*	31	17	1005.4	*****	996	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220500.00	22.21	20	48	21.456	***	79	BKN	*	*	*	28.1	**	**	**	*	31	15	1005.6	*****	996.3	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220600.00	22.25	20	48	21.456	***	69	BKN	*	*	*	31.2	**	**	**	*	31	16	1005.8	*****	996.4	34	31	*****	*****	0.13	0.01	**	\
43900	99999	200702220700.00	22.29	20	47	21.009	***	79	BKN	*	*	*	31.2	**	**	**	*	31	15	1006	*****	996.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220800.00	22.33	10	45	20.115	***	69	BKN	*	*	*	28.1	**	**	**	*	31	15	1007	*****	997.6	***	***	*****	*****	*****	*****	**	\
43900	99999	200702220900.00	22.38	20	51	22.797	***	108	BKN	*	*	*	21.9	**	**	**	*	31	15	1007.1	*****	997.7	***	***	*****	*****	*****	0.00T**	\	
43900	99999	200702221100.00	22.46	20	54	24.138	***	49	BKN	*	*	*	28.1	**	**	**	*	31	14	1008.1	*****	998.7	***	***	*****	*****	*****	*****	**	\
43900	99999	200702221200.00	22.50	20	45	20.115	***	49	BKN	*	*	*	25	**	**	**	*	31	15	1008.7	*****	999.3	***	***	*****	0.00T*****	*****	**	\	
43900	99999	200702221300.00	22.54	20	41	18.327	***	49	BKN	*	*	*	28.1	**	**	**	*	31	14	1008.9	*****	999.5	***	***	*****	*****	*****	*****	**	\
43900	99999	200702221400.00	22.58	20	46	20.562	***	45	BKN	*	*	*	21.9	**	**	**	*	31	14	1008.9	*****	999.5	***	***	*****	*****	*****	*****	**	\
43900	99999	200702221500.00	22.63	10	43	19.221	***	49	BKN	*	*	*	28.1	**	**	**	*	31	14	1009	*****	999.5	***	***	*****	*****	*****	0.00T**	\	
43900	99999	200702221600.00	22.67	20	44	19.668	***	69	BKN	*	*	*	31.2	**	**	**	*	31	15	1008.8	*****	999.4	***	***	*****	*****	*****	*****	**	\
43900	99999	200702221800.00	22.75	20	38	16.986	***	41	OVC	*	*	*	3.1	**	**	**	*	30	16	1008.8	*****	999.3	32	30	*****	*****	*****	0.00T**	\	
43900	99999	200702221900.00	22.79	20	41	18.327	***	39	OVC	*	*	*	5.6	**	**	**	*	30	16	1009.6	*****	1000.2	***	***	*****	*****	*****	*****	**	\
43900	99999	200702222100.00	22.88	20	46	20.562	***	38	OVC	*	*	*	6.9	**	**	**	*	29	18	1010.2	*****	1000.7	***	***	*****	*****	*****	0.00T**	\	
