USAF	WBAN	YR--MODAHRMN		DIR	SPD(mph)	spd (m/s)	GUS	CLG	SKC	L	M	H	VSB	WW	WW	WW	W	TEMP	DEWP	SLP	ALT	STP	MAX	MIN	PCP01	PCP06	PCP24	PCPXX	SD\	
42720	99999	200702210500.00	21.21	40	54	24.138	***	722	SCT	*	*	*	28.1	**	**	**	*	44	18	989	*****	982.1	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210600.00	21.25	40	51	22.797	***	722	CLR	0	0	0	28.1	**	**	**	*	44	17	989.6	*****	982.7	47	43	*****	*****	0	0	**	\
42720	99999	200702210700.00	21.29	40	56	25.032	***	722	CLR	0	0	0	28.1	**	**	**	*	44	17	990	*****	983.1	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210800.00	21.33	50	57	25.479	***	722	CLR	0	0	0	18.8	**	**	**	*	44	17	990.9	*****	984	***	***	*****	*****	*****	*****	**	\
42720	99999	200702210900.00	21.38	50	55	24.585	***	722	SCT	*	*	*	21.9	**	**	**	*	44	17	991.7	*****	984.8	***	***	*****	*****	*****	0	**	\
42720	99999	200702211000.00	21.42	50	55	24.585	***	722	SCT	*	*	*	25	**	**	**	*	44	16	992.4	*****	985.5	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211100.00	21.46	50	55	24.585	***	167	BKN	*	*	*	18.8	**	**	**	*	43	16	993.3	*****	986.4	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211200.00	21.50	50	60	26.82	***	722	CLR	0	0	0	18.8	**	**	**	*	42	16	994.9	*****	987.9	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211300.00	21.54	50	56	25.032	***	722	CLR	0	0	0	21.9	**	**	**	*	42	15	996.1	*****	989.1	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211400.00	21.58	50	57	25.479	***	722	CLR	0	0	0	17.5	**	**	**	*	41	15	996.9	*****	989.9	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211500.00	21.63	50	53	23.691	***	722	CLR	0	0	0	21.9	**	**	**	*	41	14	998	*****	991	***	***	*****	*****	*****	0	**	\
42720	99999	200702211600.00	21.67	50	53	23.691	***	722	CLR	0	0	0	25	**	**	**	*	40	14	998.1	*****	991.1	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211700.00	21.71	50	44	19.668	***	722	CLR	0	0	0	25	**	**	**	*	40	15	998.6	*****	991.6	***	***	*****	*****	*****	*****	**	\
42720	99999	200702211800.00	21.75	50	53	23.691	***	722	CLR	0	0	0	25	**	**	**	*	39	14	998.6	*****	991.5	45	39	*****	*****	*****	0	**	\
42720	99999	200702211900.00	21.79	50	53	23.691	***	722	CLR	0	0	0	28.1	**	**	**	*	39	14	998.8	*****	991.8	***	***	*****	*****	*****	*****	**	\
42720	99999	200702212000.00	21.83	50	47	21.009	***	722	CLR	0	0	0	28.1	**	**	**	*	38	14	999.9	*****	992.8	***	***	*****	*****	*****	*****	**	\
42720	99999	200702212100.00	21.88	60	46	20.562	***	722	CLR	0	0	0	31.2	**	**	**	*	38	11	1000.6	*****	993.5	***	***	*****	*****	*****	0	**	\
42720	99999	200702212200.00	21.92	50	44	19.668	***	722	CLR	0	0	0	28.1	**	**	**	*	37	11	1001.4	*****	994.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220000.00	22.00	50	39	17.433	***	722	CLR	0	0	0	31.2	**	**	**	*	36	10	1002.4	*****	995.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220200.00	22.04	50	41	18.327	***	722	CLR	0	0	0	31.2	**	**	**	*	35	10	1003.1	*****	996	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220300.00	22.08	60	39	17.433	***	722	CLR	0	0	0	31.2	**	**	**	*	36	9	1003.2	*****	996.1	***	***	*****	*****	*****	0	**	\
42720	99999	200702220400.00	22.13	60	41	18.327	***	722	CLR	0	0	0	31.2	**	**	**	*	35	8	1003.5	*****	996.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220500.00	22.17	60	36	16.092	***	722	CLR	0	0	0	31.2	**	**	**	*	34	10	1003.8	*****	996.6	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220600.00	22.21	50	33	14.751	***	722	CLR	0	0	0	31.2	**	**	**	*	34	9	1004	*****	996.9	40	34	*****	*****	0	0	**	\
42720	99999	200702220700.00	22.25	60	34	15.198	***	722	CLR	0	0	0	31.2	**	**	**	*	35	9	1004.5	*****	997.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220800.00	22.29	60	36	16.092	***	722	CLR	0	0	0	31.2	**	**	**	*	34	9	1004.7	*****	997.6	***	***	*****	*****	*****	*****	**	\
42720	99999	200702220900.00	22.33	60	36	16.092	***	722	CLR	0	0	0	31.2	**	**	**	*	34	8	1004.8	*****	997.7	***	***	*****	*****	*****	0	**	\
42720	99999	200702221100.00	22.38	60	39	17.433	***	722	CLR	0	0	0	31.2	**	**	**	*	34	7	1005.7	*****	998.5	***	***	*****	*****	*****	*****	**	\
42720	99999	200702221200.00	22.42	60	32	14.304	***	722	CLR	0	0	0	28.1	**	**	**	*	34	7	1006.1	*****	998.9	***	***	*****	*****	*****	*****	**	\
42720	99999	200702221300.00	22.46	60	34	15.198	***	722	CLR	0	0	0	31.2	**	**	**	*	34	7	1006.4	*****	999.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702221400.00	22.50	60	37	16.539	***	722	CLR	0	0	0	25	**	**	**	*	35	6	1006.5	*****	999.3	***	***	*****	*****	*****	*****	**	\
42720	99999	200702221500.00	22.54	50	30	13.41	***	722	CLR	0	0	0	25	**	**	**	*	35	8	1006.8	*****	999.7	***	***	*****	*****	*****	0	**	\
42720	99999	200702221600.00	22.58	50	37	16.539	***	722	CLR	0	0	0	25	**	**	**	*	36	8	1006.2	*****	999	***	***	*****	*****	*****	*****	**	\
42720	99999	200702221800.00	22.63	60	28	12.516	***	722	CLR	0	0	0	25	**	**	**	*	37	12	1006.1	*****	999	37	33	*****	*****	*****	0	**	\
42720	99999	200702221900.00	22.67	60	23	10.281	***	722	CLR	0	0	0	31.2	**	**	**	*	37	14	1006.3	*****	999.2	***	***	*****	*****	*****	*****	**	\
42720	99999	200702222100.00	22.71	60	22	9.834	***	148	BKN	*	*	*	31.2	**	**	**	*	38	13	1006.6	*****	999.4	***	***	*****	*****	*****	0	**	\
																														
																														
																														
																														
																														
																														
																														
