5-Mar	276	64.72	-36.68	14.798	3.604901848	2.147	272.2576	269.393	122.3826	126.1721
5-Mar	276	64.62	-36.51	15.531	3.807260779	2.2322	272.9938	269.7631	139.6957	153.2782
5-Mar	276	64.53	-36.33	16.0274	4.047723644	2.3632	273.8251	270.3281	154.5431	173.9934
5-Mar	276	64.44	-36.15	16.5323	4.330620517	2.5175	274.7491	270.8887	172.1745	201.6799
5-Mar	276	64.34	-35.98	16.9978	4.671657414	2.6685	275.7941	271.4471	196.349	237.5997
5-Mar	276	64.25	-35.79	17.2409	4.984795344	2.8356	276.6934	271.9653	214.06	264.7167
5-Mar	276	64.25	-35.62	17.3599	5.096977962	2.8996	277.0016	272.17	220.4741	273.4398
5-Mar	276	64.05	-35.45	17.3699	5.443724162	3.1501	277.9172	273.0558	229.2891	274.3134
5-Mar	276	63.92	-35.2	17.2917	5.603742419	3.3136	278.3169	273.4948	227.1953	269.4859
5-Mar	276	63.89	-35.03	17.4106	5.684475518	3.3949	278.5141	273.7729	228.2641	266.9031
5-Mar	276	63.97	-35.15	17.3587	5.60387603	3.2857	278.3188	273.4027	231.2367	276.7981
5-Mar	276	64.06	-35.31	17.428	5.488940009	3.1682	278.0323	273.0914	232.9383	280.4046
5-Mar	276	64.14	-35.5	17.4242	5.323647507	3.0486	277.6075	272.7161	228.6702	277.847
5-Mar	276	64.27	-35.5	17.4263	5.105108872	2.8975	277.0229	272.1787	222.3924	275.7178
5-Mar	276	64.33	-35.32	17.5802	5.096758866	2.884	276.9979	272.1656	225.0007	278.5178
5-Mar	276	64.39	-35.15	17.8471	5.075627117	2.8595	276.9377	272.119	228.848	283.822
5-Mar	276	64.44	-34.97	18.1681	5.07411918	2.8476	276.9316	272.0641	234.3938	294.4888
5-Mar	276	64.5	-34.79	18.4732	5.078025325	2.8287	276.9409	271.9692	241.2953	308.7669
5-Mar	276	64.56	-34.61	18.7112	5.057147491	2.7998	276.8825	271.8308	245.6988	320.2317
5-Mar	276	64.61	-34.43	18.9655	5.046773411	2.7772	276.8531	271.6916	250.9587	334.3376
5-Mar	276	64.67	-34.25	19.1883	5.049779842	2.7571	276.8611	271.5687	257.035	349.492
5-Mar	276	64.73	-34.07	19.3659	5.055562333	2.728	276.8773	271.4205	263.9453	366.3022
5-Mar	276	64.78	-33.89	19.4699	5.075460249	2.7053	276.9327	271.2975	270.7864	382.3093
5-Mar	276	64.84	-33.71	19.6014	5.123501894	2.6918	277.065	271.2201	280.2876	401.5841
5-Mar	276	64.9	-33.53	19.7318	5.157087159	2.6669	277.1574	271.122	289.5738	419.8676
5-Mar	276	64.95	-33.35	19.8367	5.152369659	2.6418	277.1444	271.0316	293.9586	429.1459
5-Mar	276	65	-33.16	19.9288	5.185021428	2.6636	277.2323	271.0808	296.6624	434.8945
5-Mar	276	65.07	-32.92	20.0725	5.185397114	2.63	277.2325	271.0837	302.8138	439.3123
5-Mar	276	65.05	-32.56	20.2279	5.376794526	2.7585	277.7365	271.6259	311.8297	440.287
5-Mar	276	64.91	-32.4	19.9901	5.761678379	3.016	278.7069	272.462	321.9679	440.9853
5-Mar	276	64.82	-32.2	19.5344	5.980653536	3.2272	279.2299	273.0963	313.9053	416.8672
5-Mar	276	64.73	-32.01	19.0038	6.138584794	3.4487	279.5942	273.7626	296.3434	378.0873
5-Mar	276	64.63	-31.84	18.732	6.221428964	3.6354	279.776	274.4366	278.6233	335.7047
5-Mar	276	64.49	-31.64	18.8436	6.21086354	3.8217	279.7366	275.1357	256.5967	288.1117
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
6-Mar	277	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
9-Mar	278	0	0	0	0	0	0	0	0	0
