lats     lons    SH_flx       LH_flx    
   64.3900  -35.1500  473.4774  397.2507
   64.4400  -34.9700  508.0906  426.0778
   64.5000  -34.7900  449.6143  372.5388
   64.5600  -34.6100  478.9974  414.0670
   64.6100  -34.4300  482.3428  409.4025
   64.6700  -34.2500  563.6738  470.7031
   64.7300  -34.0700  564.4537  466.3789
   64.7800  -33.8900  577.2009  470.1368
   64.8400  -33.7100  562.4565  449.5168
   64.9000  -33.5300  546.9301  442.4351
   64.9500  -33.3500  600.3699  498.2668
   65.0000  -33.1600  639.8306  472.1400
   65.0700  -32.9200  626.9617  410.4366
   65.0200  -32.5600  714.7505  455.4478
   64.9100  -32.4000  762.8644  464.1884
   64.8200  -32.2000  668.3162  404.4897
   64.7300  -32.0100  624.8230  375.1601
   64.6300  -31.8400  550.4866  333.5409
   64.4900  -31.6400  533.7460  308.9608
   65.1200  -25.8400  399.7866  234.6003
   65.2000  -26.0500  473.3253  272.7101
   65.2700  -26.2500  465.6057  259.9493
   65.3600  -26.4300  577.5053  315.3512
   65.4500  -26.5500  633.4374  366.4704
   65.5200  -26.7700       nan       nan
   65.5700  -27.0300       nan       nan
   65.6700  -27.3600       nan       nan
   65.2900  -25.9100  366.3076  280.5809
   65.3600  -26.1500  368.9402  286.0236
   65.4400  -26.3800  442.8246  346.2384
   65.5100  -26.6000  442.9030  368.7596
   65.5800  -26.8300  474.1046  382.5231
   65.6200  -27.1300  469.9776  389.1905
   65.7000  -27.3100  418.9855  334.7278
   65.8000  -27.4500  457.8828  354.9065
   65.9100  -27.7400  551.3232  412.4982
   65.9200  -28.2300  541.2328  386.5028
   65.8100  -28.4500  555.6754  429.2488
   65.7000  -28.6500  523.7282  423.7095
   65.5900  -28.8500  498.7042  418.7520
   65.4600  -29.1000  458.9924  377.1144
   65.3000  -29.1400  401.6100  330.0907
   65.2100  -28.9500  365.1148  327.1953
   65.1400  -28.7400  360.1534  313.5920
   65.0700  -28.5200  349.6595  282.5932
   65.0100  -28.3100  301.5326  264.4125
   64.9100  -28.0300  328.5922  247.2289
   64.8700  -27.6900  357.5547  246.2268
   64.9400  -27.5200  359.6580  249.8681
   64.9900  -27.3200  288.7842  198.6334
   65.0300  -27.1200  361.3246  247.4892
   65.0500  -26.8800  315.1158  211.4641
   65.0800  -26.6500  322.3533  220.5275
   65.1500  -26.3600  297.1150  208.4938
   65.2600  -26.2100  293.1274  216.2755
   65.3500  -26.3300  317.9963  244.2488
   65.4400  -26.4800  387.3999  313.7673
   65.5300  -26.6700  419.6954  344.7086
   65.6100  -26.8700  462.2491  363.6782
   65.6800  -27.0900  413.6632  322.4158
   65.7600  -27.3000       nan       nan
   65.8400  -27.5100  502.0357  369.4661
   65.9400  -27.8100  470.5562  329.2702
   65.2900  -28.4400  404.9129  330.9799
   65.3600  -28.6600       nan       nan
   65.4600  -28.9300  415.2617  310.5278
